,name,count
604,Intel Core i7-11700T @ 1.40GHz,16335
605,Intel Core i7-10700TE @ 2.00GHz,16332
606,AMD Ryzen Embedded V2718,16281
607,AMD Ryzen 5 PRO 4650G,16267
608,AMD Ryzen 5 4500,16225
609,Intel Xeon D-2733NT @ 2.10GHz,16206
610,Intel Xeon Silver 4214 @ 2.20GHz,16190
611,AMD Ryzen 5 7530U,16175
612,Intel Xeon E5-2669 v3 @ 2.30GHz,16107
613,Intel Xeon E5-2660 v4 @ 2.00GHz,16005
614,AMD Ryzen 5 4600G,16004
615,Intel Core i5-11500H @ 2.90GHz,15959
616,Intel Xeon W-11865MLE @ 1.50GHz,15958
617,AMD Ryzen 7 4850U Mobile,15920
618,Intel Core i7-11600H @ 2.90GHz,15919
619,Intel Xeon E-2278GE @ 3.30GHz,15895
620,Intel Core i5-11260H @ 2.60GHz,15855
621,Intel Core i5-11400H @ 2.70GHz,15849
622,AMD Ryzen 7 5700U,15837
623,Intel Xeon Gold 5117 @ 2.00GHz,15816
624,Intel Core i9-10980HK @ 2.40GHz,15796
625,Intel Xeon W-10885M @ 2.40GHz,15746
626,AMD Ryzen 7 2700,15738
627,AMD Ryzen 7 PRO 1700X,15696
628,AMD Ryzen 7 1700X,15656
629,AMD Ryzen 5 4600GE,15641
630,Intel Xeon Gold 5215 @ 2.50GHz,15624
631,Intel Core i7-12700TE,15616
632,AMD Ryzen 5 PRO 4650GE,15615
633,Intel Core i7-1365U,15602
634,AMD Ryzen Embedded V3C18I,15541
635,Intel Xeon D-1726 @ 2.90GHz,15511
636,AMD Ryzen 5 5600U,15462
637,Intel Xeon Gold 5217 @ 3.00GHz,15429
638,Intel Xeon E5-4667 v3 @ 2.00GHz,15397
639,Intel Core i7-1355U,15380
640,Intel Xeon E5-4660 v4 @ 2.20GHz,15375
641,AMD Ryzen 7 PRO 2700,15370
642,Apple M2 8 Core 3500 MHz,15346
643,Intel Xeon E5-2680 v3 @ 2.50GHz,15322
644,AMD Ryzen 5 PRO 4655G,15276
645,Intel Core i9-10885H @ 2.40GHz,15261
646,AMD Ryzen 7 PRO 4750U,15227
647,Intel Core i5-1345U,15223
648,Intel Xeon Silver 4116T @ 2.10GHz,15187
649,AMD Ryzen 5 5625U,15162
650,Intel Xeon Silver 4210R @ 2.40GHz,15149
651,Intel Xeon Silver 4116 @ 2.10GHz,15146
652,Intel Xeon E-2286M @ 2.40GHz,15124
653,Intel Core i7-10875H @ 2.30GHz,15119
654,Intel Xeon D-2166NT @ 2.00GHz,15105
655,AMD Ryzen 5 5560U,15061
656,Intel Xeon Silver 4215R @ 3.20GHz,15056
657,AMD Ryzen 5 PRO 5650U,15025
658,AMD EPYC 7301,14991
659,Intel Core i9-10900T @ 1.90GHz,14951
660,AMD EPYC 7251,14935
661,Intel Core i3-13100,14917
662,Intel Xeon E5-2658A v3 @ 2.20GHz,14879
663,Intel Xeon D-1733NT @ 2.00GHz,14849
664,Intel Xeon E5-2683 v3 @ 2.00GHz,14830
665,AMD Ryzen 7 1700,14821
666,Intel Xeon E5-1681 v3 @ 2.90GHz,14820
667,AMD Ryzen 5 PRO 4400GE,14795
668,Intel Core i9-10880H @ 2.30GHz,14736
669,Intel Xeon E5-2678 v3 @ 2.50GHz,14729
670,Intel Core i3-13100F,14727
671,Intel Core i5-11600T @ 1.70GHz,14713
672,Intel Core i3-12300,14706
673,Intel Xeon E5-2687W v3 @ 3.10GHz,14676
674,Intel Core i7-10870H @ 2.20GHz,14658
675,AMD Ryzen 7 2700E,14657
676,Intel Xeon Gold 5115 @ 2.40GHz,14649
677,AMD Ryzen 5 4600H,14564
678,Intel Core i7-6900K @ 3.20GHz,14531
679,Intel Core i7-9700K @ 3.60GHz,14524
680,Intel Xeon W-1250P @ 4.10GHz,14440
681,Intel Xeon Silver 4215 @ 2.50GHz,14439
682,Intel Xeon E5-2658 v4 @ 2.30GHz,14434
683,AMD Ryzen 5 PRO 5675U,14414
684,AMD Ryzen 7 PRO 1700,14405
685,Intel Xeon Silver 4123 @ 3.00GHz,14405
686,Intel Core i3-1220P,14404
687,Intel Core i5-10600KF @ 4.10GHz,14391
688,Intel Core i7-9700KF @ 3.60GHz,14382
689,Intel Xeon W-2235 @ 3.80GHz,14381
690,Intel Core i5-10600K @ 4.10GHz,14377
691,Intel Xeon W-2135 @ 3.70GHz,14365
692,Intel Core i7-8086K @ 4.00GHz,14359
693,AMD Ryzen 5 4600HS,14341
694,Intel Core i5-1240U,14323
695,Intel Xeon E5-2666 v3 @ 2.90GHz,14318
696,Intel Core i9-9980HK @ 2.40GHz,14317
697,Intel Xeon E5-2673 v3 @ 2.40GHz,14304
698,Intel Xeon E5-2697 v2 @ 2.70GHz,14288
699,Intel Xeon E5-4660 v3 @ 2.10GHz,14256
700,Intel Xeon D-1732TE @ 1.90GHz,14254
701,Intel Core i3-12100F,14252
702,Intel Xeon E-2236 @ 3.40GHz,14251
703,Intel Core i3-12100E,14250
704,Intel Xeon E5-2696 v2 @ 2.50GHz,14180
705,Apple M1 8 Core 3200 MHz,14062
706,Intel Xeon E5-2676 v3 @ 2.40GHz,14007
707,AMD Ryzen 5 2600X,13966
708,Intel Xeon E-2186G @ 3.80GHz,13955
709,Intel Core i7-1265U,13953
710,Intel Xeon E-2286G @ 4.00GHz,13938
711,Intel Xeon E5-2650 v4 @ 2.20GHz,13917
712,Intel Xeon E5-2667 v4 @ 3.20GHz,13916
713,Intel Xeon Silver 4210 @ 2.20GHz,13908
714,Intel Xeon W-1250E @ 3.50GHz,13888
715,Intel Core i9-9880H @ 2.30GHz,13870
716,AMD EPYC 3251,13862
717,Intel Xeon E-2374G @ 3.70GHz,13860
718,Intel Core i3-12100,13852
719,Intel Xeon E-2246G @ 3.60GHz,13850
720,Intel Core i7-1255U,13845
721,Intel Xeon E5-2670 v3 @ 2.30GHz,13836
722,Intel Xeon E5-1680 v4 @ 3.40GHz,13817
723,Intel Xeon E-2276G @ 3.80GHz,13803
724,Intel Core i5-10600 @ 3.30GHz,13732
725,Intel Core i7-8700K @ 3.70GHz,13721
726,Intel Core i5-11400T @ 1.30GHz,13685
727,Intel Core i5-1235U,13661
728,Intel Xeon W-1250 @ 3.30GHz,13646
729,Intel Xeon Gold 6128 @ 3.40GHz,13605
730,Intel Xeon E-2176G @ 3.70GHz,13586
731,Intel Core i5-1245U,13585
732,Intel Xeon W-1270TE @ 2.00GHz,13553
733,Intel Xeon E5-1660 v4 @ 3.20GHz,13520
734,AMD Ryzen 3 PRO 5350G,13516
735,Intel Xeon E5-2690 v2 @ 3.00GHz,13489
736,Intel Xeon E5-2658 v3 @ 2.20GHz,13487
737,AMD Ryzen 7 4700U,13483
738,AMD Ryzen 5 PRO 2600,13480
739,AMD Ryzen 3 PRO 5350GE,13460
740,AMD Ryzen 5 4600U,13449
741,Intel Xeon E-2136 @ 3.30GHz,13443
742,Intel Core i9-9900T @ 2.10GHz,13339
743,AMD Ryzen 3 5300GE,13321
744,Intel Core i7-9700F @ 3.00GHz,13310
745,Intel Core i7-9700 @ 3.00GHz,13292
746,Intel Xeon D-1581 @ 1.80GHz,13282
747,Intel Xeon E-2146G @ 3.50GHz,13260
748,Intel Core i3-12300T,13239
749,Intel Xeon E5-2695 v2 @ 2.40GHz,13230
750,AMD Ryzen Embedded V2516,13225
751,AMD Ryzen 5 2600,13219
752,AMD Ryzen 5 3500X,13208
753,Intel Xeon E5-2660 v3 @ 2.60GHz,13189
754,Intel Xeon E-2334 @ 3.40GHz,13189
755,Intel Core i3-13100T,13187
756,Intel Xeon E5-2675 v3 @ 1.80GHz,13180
757,AMD Ryzen 5 5500U,13180
758,AMD Ryzen 5 PRO 4655GE,13163
759,Intel Core i5-11500T @ 1.50GHz,13097
760,Intel Xeon E5-1680 v3 @ 3.20GHz,13086
761,AMD Ryzen 5 1600X,13076
762,Intel Xeon D-1587 @ 1.70GHz,13019
763,Intel Xeon Silver 4114 @ 2.20GHz,12988
764,Intel Xeon E5-4627 v4 @ 2.60GHz,12969
765,Intel Core i3-12100TE,12961
766,Intel Xeon E5-2685 v3 @ 2.60GHz,12944
767,Intel Core i7-8700 @ 3.20GHz,12921
768,AMD Ryzen 3 5300G,12902
769,Intel Core i7-9700E @ 2.60GHz,12881
770,Intel Xeon W-10855M @ 2.80GHz,12881
771,Intel Core i7-10700T @ 2.00GHz,12846
772,AMD Ryzen 3 PRO 7330U,12846
773,Intel Core i7-7800X @ 3.50GHz,12839
774,AMD Ryzen 5 3500,12826
775,Intel Core i5-10500 @ 3.10GHz,12823
776,Intel Core i3-12100T,12784
777,AMD Ryzen 5 PRO 4650U,12762
778,Intel Xeon E5-1680 v2 @ 3.00GHz,12723
779,Intel Core i7-1260U,12698
780,AMD Ryzen 3 3300X,12677
781,Intel Core i7-5960X @ 3.00GHz,12671
782,Intel Xeon E5-2650L v4 @ 1.70GHz,12646
783,Intel Xeon W-2133 @ 3.60GHz,12640
784,Intel Xeon E5-2680 v2 @ 2.80GHz,12612
785,Intel Xeon E5-1660 v3 @ 3.00GHz,12591
786,Intel Xeon W-11555MLE @ 1.90GHz,12591
787,Intel Xeon E5-2667 v3 @ 3.20GHz,12552
788,Intel Core i3-1315U,12516
789,Intel Xeon D-2143IT @ 2.20GHz,12461
790,Intel Core i7-1250U,12441
791,Intel Xeon E5-2618L v4 @ 2.20GHz,12406
792,Intel Xeon E5-2649 v3 @ 2.30GHz,12399
793,AMD Ryzen 5 1600,12299
794,Intel Xeon E5-2667 v2 @ 3.30GHz,12265
795,Intel Core i5-10400F @ 2.90GHz,12263
796,Intel Core i5-10505 @ 3.20GHz,12225
797,Intel Xeon E5-2640 v4 @ 2.40GHz,12201
798,Intel Core i5-10400 @ 2.90GHz,12201
799,Intel Xeon E5-2687W v2 @ 3.40GHz,12184
800,Intel Xeon E5-2673 v2 @ 3.30GHz,12128
801,Intel Xeon E5-2692 v2 @ 2.20GHz,12119
802,Intel Xeon D-2141I @ 2.20GHz,12117
803,AMD Ryzen 5 PRO 4500U,12117
804,Intel Core i7-8700B @ 3.20GHz,12062
805,Intel Core i7-10750H @ 2.60GHz,12050
806,Intel Core i7-11375H @ 3.30GHz,12042
807,Intel Xeon E-2278GEL @ 2.00GHz,12024
808,Intel Xeon E5-2650 v3 @ 2.30GHz,11986
809,Intel Xeon E5-2650L v3 @ 1.80GHz,11926
810,Intel Core i7-10850H @ 2.70GHz,11912
811,ARM Neoverse-N1 32 Core 1700 MHz,11820
812,Snapdragon 8cx Gen 3 @ 3.0 GHz,11813
813,Intel Core i7-11370H @ 3.30GHz,11790
814,Intel Xeon E-2276M @ 2.80GHz,11789
815,Intel Xeon E5-2663 v3 @ 2.80GHz,11777
816,ARM Neoverse-N1 80 Core 2800 MHz,11755
817,Intel CC150 @ 3.50GHz,11745
818,Intel Xeon D-2146NT @ 2.30GHz,11736
819,Intel Xeon E5-2630 v4 @ 2.20GHz,11732
820,Intel Core i3-13100E,11650
821,Intel Xeon D-1577 @ 1.30GHz,11645
822,AMD Ryzen 3 3100,11634
823,AMD Ryzen 3 5425U,11553
824,Intel Xeon E5-4657L v2 @ 2.40GHz,11553
825,Intel Xeon E5-2648L v4 @ 1.80GHz,11547
826,AMD Ryzen 3 5400U,11540
827,Intel Xeon E5-4669 v4 @ 2.20GHz,11523
828,Intel Xeon E-2186M @ 2.90GHz,11507
829,Intel Xeon E5-1650 v4 @ 3.60GHz,11469
830,Intel Core i7-6850K @ 3.60GHz,11427
831,Intel Core i3-11100B @ 3.60GHz,11357
832,Intel Core i5-10500H @ 2.50GHz,11355
833,Intel Xeon E5-4627 v3 @ 2.60GHz,11344
834,Intel Xeon E5-2670 v2 @ 2.50GHz,11339
835,AMD Ryzen 3 PRO 4200G,11315
836,Intel Core i3-11100HE @ 2.40GHz,11289
837,AMD Ryzen 3 PRO 5475U,11272
838,Intel Core i7-9850H @ 2.60GHz,11260
839,AMD Ryzen 3 4300GE,11225
840,Intel Core i5-10600T @ 2.40GHz,11210
841,Intel Xeon E5-2640 v3 @ 2.60GHz,11177
842,Intel Core i3-1215U,11147
843,Intel Xeon Silver 4208 @ 2.10GHz,11136
844,Intel Xeon E5-2643 v4 @ 3.40GHz,11123
845,AMD Ryzen 3 PRO 5450U,11109
846,Intel Core i3-1210U,11087
847,Intel Core i7-1195G7 @ 2.90GHz,11086
848,Intel Xeon Silver 4209T @ 2.20GHz,11080
849,Intel Xeon E5-2628L v4 @ 1.90GHz,11079
850,Intel Xeon E-2226G @ 3.40GHz,11073
851,Intel Xeon E5-4650 v2 @ 2.40GHz,11064
852,AMD Ryzen 3 4100,11060
853,AMD Ryzen 3 7330U,11048
854,AMD Ryzen 5 4500U,11016
855,Intel Core i5-11300H @ 3.10GHz,11015
856,AMD Ryzen 3 PRO 4350GE,10984
857,Intel Core i7-9750H @ 2.60GHz,10980
858,AMD Ryzen 3 PRO 4350G,10961
859,Intel Core i5-11320H @ 3.20GHz,10952
860,AMD Ryzen 3 4300G,10946
861,Apple A12X Bionic,10943
862,AMD Ryzen 3 PRO 4200GE,10930
863,Intel Xeon E5-2618L v3 @ 2.30GHz,10881
864,Intel Core i5-1230U,10861
865,AMD Ryzen 5 PRO 1600,10861
866,Intel Xeon E5-4650 v3 @ 2.10GHz,10838
867,Intel Core i5-10500E @ 3.10GHz,10827
868,Intel Xeon E-2176M @ 2.70GHz,10816
869,Intel Core i5-9600KF @ 3.70GHz,10771
870,Intel Core i7-6800K @ 3.40GHz,10767
871,Intel Core i5-9600K @ 3.70GHz,10745
872,Intel Core i7-9700T @ 2.00GHz,10739
873,Intel Xeon E-2126G @ 3.30GHz,10715
874,Intel Core i7-9750HF @ 2.60GHz,10707
875,Intel Core i7-9700TE @ 1.80GHz,10647
876,Intel Xeon W-2225 @ 4.10GHz,10635
877,Intel Core i9-8950HK @ 2.90GHz,10607
878,Intel Xeon E5-2660 v2 @ 2.20GHz,10589
879,Intel Core i7-1185G7 @ 3.00GHz,10576
880,Intel Xeon E5-2658 v2 @ 2.40GHz,10559
881,AMD Ryzen 3 PRO 4355GE,10559
882,Intel Xeon E5-4620 v3 @ 2.00GHz,10525
883,Intel Xeon E5-2470 v2 @ 2.40GHz,10513
884,Intel Xeon E5-2630L v4 @ 1.80GHz,10491
885,Intel Xeon D-1567 @ 2.10GHz,10447
886,Intel Core i7-1185G7E @ 2.80GHz,10444
887,Intel Xeon E5-2643 v3 @ 3.40GHz,10444
888,Intel Core i7-11390H @ 3.40GHz,10415
889,Intel Xeon E5-1650 v3 @ 3.50GHz,10404
890,Intel Core i7-1165G7 @ 2.80GHz,10375
891,Intel Xeon E5-4640 v3 @ 1.90GHz,10372
892,Intel Core i5-1334U,10366
893,Intel Xeon E5-2630 v3 @ 2.40GHz,10362
894,Intel Core i3-10325 @ 3.90GHz,10354
895,Intel Xeon Silver 4109T @ 2.00GHz,10348
896,Intel Core i5-1155G7 @ 2.50GHz,10346
897,Intel Xeon E5-1660 v2 @ 3.70GHz,10339
898,Intel Core i7-5930K @ 3.50GHz,10334
899,Intel Core i5-9600 @ 3.10GHz,10306
900,Intel Core i7-8850H @ 2.60GHz,10303
901,Intel Core i3-N305,10302
902,Intel Core i7-8700T @ 2.40GHz,10256
903,Intel Core i5-8600K @ 3.60GHz,10233
904,Intel Core i5-9500F @ 3.00GHz,10212
905,Intel Xeon D-1541 @ 2.10GHz,10191
906,Intel Core i7-4960X @ 3.60GHz,10101
907,Intel Xeon Silver 4110 @ 2.10GHz,10098
908,Intel Core i5-10500T @ 2.30GHz,10097
909,AMD Ryzen 3 PRO 4450U,10091
910,Intel Core i3-10320 @ 3.80GHz,10063
911,Apple A15 Bionic,10063
912,Intel Xeon D-1540 @ 2.00GHz,10061
913,Intel Xeon W-2125 @ 4.00GHz,10025
914,Intel Xeon E5-2687W @ 3.10GHz,9997
915,Intel Core i7-8750H @ 2.20GHz,9969
916,Intel Core i5-1145G7 @ 2.60GHz,9966
917,Intel Xeon E-2234 @ 3.60GHz,9961
918,Intel Core i5-8600 @ 3.10GHz,9959
919,Intel Xeon E5-2628L v3 @ 2.00GHz,9949
920,Intel Core i5-10400T @ 2.00GHz,9944
921,Intel Xeon E5-2650 v2 @ 2.60GHz,9938
922,Intel Core i5-1135G7 @ 2.40GHz,9921
923,Intel Core i7-7740X @ 4.30GHz,9878
924,Intel Core i7-5820K @ 3.30GHz,9867
925,Intel Core i5-9500TE @ 2.20GHz,9847
926,Intel Xeon E5-2648L v3 @ 1.80GHz,9847
927,Intel Core i3-1125G4 @ 2.00GHz,9817
928,Intel Core i5-9500 @ 3.00GHz,9799
929,Intel Xeon E-2324G @ 3.10GHz,9771
930,Intel Xeon E-2274G @ 4.00GHz,9760
931,Intel Xeon E5-2690 @ 2.90GHz,9757
932,Intel Core i7-10710U @ 1.10GHz,9740
933,Intel Xeon E5-2689 @ 2.60GHz,9730
934,Intel Core i3-1305U,9724
935,Intel Xeon E-2174G @ 3.80GHz,9714
936,Intel Xeon D-1718T @ 2.60GHz,9713
937,AMD Ryzen 3 5300U,9710
938,AMD Ryzen 5 7520U,9691
939,Intel Core i7-1068NG7 @ 2.30GHz,9680
940,Intel Core i7-7700K @ 4.20GHz,9655
941,Intel Core i3-1215UE,9643
942,AMD Ryzen 5 PRO 3350GE,9643
943,Hygon C86 3185 8-core,9627
944,Intel Core i5-1140G7 @ 1.10GHz,9610
945,Intel Core i5-8500 @ 3.00GHz,9604
946,Intel Xeon E-2244G @ 3.80GHz,9582
947,Intel Core i5-9600T @ 2.30GHz,9563
948,Intel Xeon E5-4620 v2 @ 2.60GHz,9540
949,Intel Xeon Gold 5222 @ 3.80GHz,9504
950,Intel Core i5-9400F @ 2.90GHz,9500
951,AMD Ryzen 5 2500X,9491
952,Intel Core i5-1145GRE @ 2.60GHz,9428
953,Intel Xeon E5-2680 @ 2.70GHz,9414
954,Intel Core i7-4930K @ 3.40GHz,9410
955,Intel Xeon E5-2651 v2 @ 1.80GHz,9408
956,Intel Core i5-1145G7E @ 2.60GHz,9392
957,Intel Core i3-10300 @ 3.70GHz,9389
958,Intel Core i5-9400 @ 2.90GHz,9388
959,Intel Xeon E5-4655 v3 @ 2.90GHz,9377
960,Snapdragon 8 Gen2 Mobile Platform for Galaxy,9362
961,AMD Ryzen 5 PRO 3350G,9347
962,AMD Ryzen 5 3350GE,9343
963,Intel Xeon E5-1650 v2 @ 3.50GHz,9328
964,Intel Xeon E5-4627 v2 @ 3.30GHz,9320
965,Intel Xeon E3-1275 v6 @ 3.80GHz,9302
966,AMD Ryzen 5 3400G,9298
967,Intel Core i5-1245UE,9283
968,AMD Ryzen 5 PRO 1500,9279
969,Intel Xeon E5-2450 v2 @ 2.50GHz,9269
970,Intel Core i5-8400 @ 2.80GHz,9257
971,Intel Core i5-8600T @ 2.30GHz,9255
972,Intel Xeon E5-2620 v4 @ 2.10GHz,9218
973,AMD Ryzen 3 7320U,9209
974,Intel Core i7-1265UE,9195
975,Intel Core i7-1160G7 @ 1.20GHz,9183
976,Intel Core i5-1038NG7 @ 2.00GHz,9181
977,Intel Xeon E-2144G @ 3.60GHz,9175
978,AMD Ryzen 5 PRO 3400G,9172
979,Intel Xeon E-2134 @ 3.50GHz,9166
980,Intel Xeon E5-2629 v3 @ 2.40GHz,9139
981,Intel Xeon E5-2643 v2 @ 3.50GHz,9134
982,QTI SM8550,9120
983,Intel U300,9114
984,Intel Core i7-9850HL @ 1.90GHz,9112
985,Intel Core i3-10305 @ 3.80GHz,9108
986,Intel Xeon D-1715TER @ 2.40GHz,9104
987,AMD Ryzen 5 1500X,9099
988,Intel Xeon D-1548 @ 2.00GHz,9075
989,Intel Xeon E5-4648 v3 @ 1.70GHz,9061
990,AMD Ryzen 5 3350G,9048
991,Intel Pentium Gold 8505,9035
992,Intel Xeon E3-1280 v6 @ 3.90GHz,9028
993,Intel Core i3-10105F @ 3.70GHz,9021
994,Intel Core i5-8500B @ 3.00GHz,9014
995,Intel Xeon D-1557 @ 1.50GHz,8963
996,Intel Core i7-6700K @ 4.00GHz,8946
997,Intel Xeon E3-1270 v6 @ 3.80GHz,8931
998,Intel Xeon E5-2670 @ 2.60GHz,8930
999,AMD Ryzen 5 3400GE,8901
1000,Intel Core i5-3170K @ 3.20GHz,8882
1001,Intel Xeon Gold 5122 @ 3.60GHz,8857
1002,Intel Xeon E5-2630L v3 @ 1.80GHz,8834
1003,Intel Xeon E5-2648L v2 @ 1.90GHz,8828
1004,Intel Xeon Silver 4108 @ 1.80GHz,8808
1005,Intel Core i3-10100F @ 3.60GHz,8796
1006,AMD Ryzen 5 2400G,8740
1007,Intel Core i3-10100 @ 3.60GHz,8693
1008,Intel Xeon E3-1245 v6 @ 3.70GHz,8690
1009,Intel Xeon E3-1240 v6 @ 3.70GHz,8688
1010,ARM X-Gene 32 Core 3300 MHz,8684
1011,Intel Core i7-7700 @ 3.60GHz,8657
1012,Intel Core i3-10105 @ 3.70GHz,8642
1013,Intel Atom C5125,8631
1014,Intel Xeon E5-4650 @ 2.70GHz,8630
1015,Intel Core i5-10400H @ 2.60GHz,8622
1016,Intel Core i7-8809G @ 3.10GHz,8619
1017,ARM - 8 Core 2424 MHz,8610
1018,AMD Ryzen Embedded V1807B,8609
1019,Intel Core i5-1130G7 @ 1.10GHz,8599
1020,Intel Core i7-8559U @ 2.70GHz,8597
1021,Intel Xeon W-2223 @ 3.60GHz,8589
1022,Mediatek MT6983W/CZA,8565
1023,Mediatek MT6896Z/CZA,8565
1024,AMD Ryzen Embedded R2544,8564
1025,AMD EPYC 3201,8545
1026,Intel Xeon E3-1285 v6 @ 4.10GHz,8536
1027,Apple A14 Bionic,8523
1028,Intel Core i5-10300H @ 2.50GHz,8512
1029,Intel Xeon W-2123 @ 3.60GHz,8487
1030,AMD Ryzen 5 PRO 2400G,8473
1031,Intel Xeon E5-4650L @ 2.60GHz,8472
1032,Intel Core i5-10500TE @ 2.30GHz,8449
1033,Intel Xeon E5-2628 v3 @ 2.50GHz,8447
1034,Intel Xeon E3-1275 v5 @ 3.60GHz,8445
1035,Intel Core i5-9400T @ 1.80GHz,8439
1036,Intel Core i7-1065G7 @ 1.30GHz,8434
1037,Intel Core i7-3970X @ 3.50GHz,8408
1038,Intel Xeon E3-1585 v5 @ 3.50GHz,8408
1039,Intel Core i7-1180G7 @ 1.30GHz,8403
1040,Intel Core i5-1035G7 @ 1.20GHz,8401
1041,Intel Xeon E5-1660 @ 3.30GHz,8394
1042,Intel Core i7-3960X @ 3.30GHz,8390
1043,AMD Ryzen 3 7320C,8386
1044,Intel Xeon E3-1280 v5 @ 3.70GHz,8377
1045,Intel Xeon E3-1270 v5 @ 3.60GHz,8357
1046,AMD Opteron 6386 SE,8320
1047,Intel Xeon E5-2665 @ 2.40GHz,8308
1048,AMD Ryzen 5 PRO 3400GE,8301
1049,Intel Xeon E5-2470 @ 2.30GHz,8295
1050,AMD Ryzen Embedded V1756B,8291
1051,Intel Xeon E3-1240 v5 @ 3.50GHz,8286
1052,AMD Athlon Gold PRO 4150GE,8259
1053,Intel Core i7-8569U @ 2.80GHz,8253
1054,Intel Core i7-10810U @ 1.10GHz,8244
1055,Intel Core i5-10200H @ 2.40GHz,8239
1056,Intel Core i3-10100E @ 3.20GHz,8229
1057,Intel Xeon E-2314 @ 2.80GHz,8227
1058,Intel Xeon E3-1260L v5 @ 2.90GHz,8226
1059,Intel Xeon E3-1230 v6 @ 3.50GHz,8218
1060,AMD Ryzen 7 3750H,8206
1061,Intel Core i7-1185GRE @ 2.80GHz,8203
1062,ARM X-Gene 32 Core 3000 MHz,8202
1063,Intel Core i7-3930K @ 3.20GHz,8202
1064,Intel Xeon E-2276ME @ 2.80GHz,8167
1065,Intel Xeon E5-2660 @ 2.20GHz,8138
1066,Intel Core i3-10305T @ 3.00GHz,8136
1067,Intel Core i5-9500T @ 2.20GHz,8129
1068,Intel Core i7-8706G @ 3.10GHz,8108
1069,Intel Xeon E5-1650 @ 3.20GHz,8094
1070,Intel Core i7-6700 @ 3.40GHz,8090
1071,Intel Xeon E3-1585L v5 @ 3.00GHz,8083
1072,Intel Xeon E3-1285L v4 @ 3.40GHz,8074
1073,Intel Core i3-10300T @ 3.00GHz,8073
1074,Intel Core i3-N300,8064
1075,Intel Core i7-4790K @ 4.00GHz,8061
1076,Intel Core i5-8269U @ 2.60GHz,8055
1077,Intel Xeon E3-1535M v6 @ 3.10GHz,8051
1078,CentaurHauls @2500MHz,8051
1079,Intel Xeon E3-1230 v5 @ 3.40GHz,8040
1080,Intel Xeon E3-1245 v5 @ 3.50GHz,8034
1081,Intel Core i5-9400H @ 2.50GHz,8031
1082,Intel Core i3-10105T @ 3.00GHz,8012
1083,Intel Core i5-1035G4 @ 1.10GHz,8004
1084,Intel Xeon D-2712T @ 1.90GHz,7990
1085,Intel Core i5-8259U @ 2.30GHz,7982
1086,Intel Xeon E3-1515M v5 @ 2.80GHz,7938
1087,Intel Core i7-8709G @ 3.10GHz,7926
1088,Intel Xeon E3-1575M v5 @ 3.00GHz,7908
1089,Intel Core i5-8400H @ 2.50GHz,7858
1090,AMD Opteron 6348,7850
1091,AMD Ryzen 5 3550H,7836
1092,AMD Ryzen 5 2600H,7834
1093,Intel Xeon E5-2620 v3 @ 2.40GHz,7811
1094,Intel Xeon E3-1545M v5 @ 2.90GHz,7790
1095,AMD Ryzen 5 1400,7777
1096,AMD Ryzen Embedded V1807F,7775
1097,Intel Core i7-8705G @ 3.10GHz,7771
1098,Intel Xeon E3-1285 v4 @ 3.50GHz,7770
1099,Intel Core i7-5775R @ 3.30GHz,7768
1100,Intel Core i5-8500T @ 2.10GHz,7738
1101,AMD Athlon Gold PRO 3150G,7702
1102,Intel Core i3-9350K @ 4.00GHz,7700
1103,Intel Core i7-5950HQ @ 2.90GHz,7696
1104,Intel Core i5-8279U @ 2.40GHz,7685
1105,AMD Ryzen 5 3550U,7681
1106,Intel Core i7-8557U @ 1.70GHz,7680
1107,Intel Xeon E3-1270L v4 @ 3.00GHz,7662
1108,AMD EPYC 3151,7660
1109,Intel Core i5-9300H @ 2.40GHz,7657
1110,AMD Ryzen 7 2800H,7656
1111,Intel Xeon E5-1630 v4 @ 3.70GHz,7656
1112,Intel Core i7-5775C @ 3.30GHz,7654
1113,Intel Core i5-8260U @ 1.60GHz,7649
1114,Intel Xeon E5-2640 v2 @ 2.00GHz,7636
1115,Intel Xeon E-2224G @ 3.50GHz,7623
1116,QTI SM7475,7615
1117,Intel Core i5-8257U @ 1.40GHz,7614
1118,MediaTek MT6895,7611
1119,Intel Xeon E5-2650L v2 @ 1.70GHz,7586
1120,Intel Core i3-9350KF @ 4.00GHz,7577
1121,Intel Core i7-7700T @ 2.90GHz,7572
1122,Intel Xeon E5-2450 @ 2.10GHz,7534
1123,Intel Xeon E3-1535M v5 @ 2.90GHz,7515
1124,AMD Ryzen 3 2300X,7514
1125,AMD Ryzen 5 2400GE,7513
1126,Intel Xeon E5-2667 @ 2.90GHz,7511
1127,Intel Core i5-9300HF @ 2.40GHz,7505
1128,AMD Ryzen 5 PRO 2400GE,7504
1129,Mediatek MT6895Z_A/TCZA,7490
1130,Intel Xeon E5-2630 v2 @ 2.60GHz,7486
1131,Intel Xeon E3-1271 v3 @ 3.60GHz,7486
1132,Intel Xeon D-1531 @ 2.20GHz,7483
1133,AMD Ryzen 3 4300U,7482
1134,Intel Core i5-1035G1 @ 1.00GHz,7481
1135,Intel Core i5-8300H @ 2.30GHz,7468
1136,Intel Core i5-8400T @ 1.70GHz,7468
1137,Intel Core i7-7820EQ @ 3.00GHz,7453
1138,Intel Xeon E5-2608L v4 @ 1.60GHz,7447
1139,Intel Xeon E-2124G @ 3.40GHz,7446
1140,Intel Core i7-7820HK @ 2.90GHz,7442
